player,player_id,position,team_name,player_game_count,accuracy_percent,aimed_passes,attempts,avg_depth_of_target,avg_time_to_throw,big_time_throws,btt_rate,completion_percent,completions,def_gen_pressures,drop_rate,dropbacks,drops,first_downs,franchise_id,grades_hands_fumble,grades_offense,grades_pass,grades_run,interceptions,passing_snaps,qb_rating,sack_percent,sacks,scrambles,touchdowns,turnover_worthy_plays,twp_rate,yards,ypa,td_int_ratio,player,attempts,avoided_tackles,breakaway_attempts,breakaway_percent,breakaway_yards,designed_yards,elu_rush_mtf,elu_yco,elusive_rating,explosive,first_downs,franchise_id,fumbles,grades_hands_fumble,grades_offense,grades_pass,grades_run,grades_run_block,longest,run_plays,scramble_yards,scrambles,total_touches,touchdowns,yards,yards_after_contact,yco_attempt,ypa,yprr
Julian Dugger,183269,QB,PITTSBURGH,1,66.7,12,13,9.3,3.33,1,6.3,53.8,7,9,12.5,19,1,6,268,33.4,80.2,50.4,87.0,1,23,77.6,15.8,3,3,2,2,8.7,72,5.5,2.0,Julian Dugger,18,5,1,14.8,17,85,3,39,52.0,3,9,268,2,33.4,80.2,50.4,87.0,60.5,20,35,30,3,15,1,115,78,4.33,6.4,0.0
AJ Hairston,184157,QB,UMASS,4,66.2,65,73,9.8,2.78,1,1.2,54.8,40,26,7.0,89,3,22,216,36.8,52.9,50.6,60.1,0,97,98.0,7.9,7,9,5,2,2.1,480,6.6,5,AJ Hairston,18,2,0,0.0,0,5,0,8,0.0,1,5,216,3,36.8,52.9,50.6,60.1,60.0,10,76,38,9,9,1,43,35,1.94,2.4,
Nate Yarnell,144037,QB,PITTSBURGH,8,69.2,156,168,10.0,2.76,7,3.9,58.3,98,83,9.3,202,10,64,268,63.5,72.6,72.9,60.6,5,216,84.3,8.4,17,15,10,9,4.2,1056,6.3,2.0,Nate Yarnell,18,4,0,0.0,0,2,1,6,50.0,3,6,268,6,63.5,72.6,72.9,60.6,60.0,11,76,85,15,4,0,87,58,3.22,4.8,
Will Rogers,124184,QB,WASHINGTON,11,77.4,292,315,8.2,2.47,13,4.0,69.8,220,104,2.7,342,6,120,340,30.1,64.0,67.2,31.0,7,351,98.4,4.7,16,10,14,14,4.0,2458,7.8,2.0,Will Rogers,18,4,0,0.0,0,-17,0,0,0.0,2,2,340,8,30.1,64.0,67.2,31.0,60.1,20,210,72,10,8,0,55,60,3.33,3.1,0.0
Dequan Finn,97804,QB,BAYLOR,2,59.5,42,43,10.0,3.16,1,2.1,53.5,23,19,8.0,50,2,11,118,29.5,54.4,43.7,72.0,2,55,80.3,8.0,4,2,3,3,5.5,307,7.1,1.5,Dequan Finn,17,2,2,60.3,73,114,1,14,6.2,4,5,118,3,29.5,54.4,43.7,72.0,60.0,39,78,7,2,15,2,121,29,1.71,7.1,0.0
DeShawn Purdie,184271,QB,CHARLOTTE,9,57.7,189,204,14.7,2.77,24,11.0,50.0,102,87,6.4,242,7,68,136,20.8,50.7,49.5,59.8,6,258,85.0,9.5,23,12,10,20,7.8,1822,8.9,1.67,DeShawn Purdie,17,7,0,0.0,0,-11,1,1,4.0,5,6,136,8,20.8,50.7,49.5,59.8,60.0,19,179,92,12,5,1,81,70,4.12,4.8,
Goose Crowder,144781,QB,TROY,4,83.1,59,63,8.5,3.0,5,7.7,68.3,43,26,12.2,77,6,29,318,30.1,84.5,85.7,63.4,0,83,121.6,3.9,3,11,5,2,2.4,547,8.7,5,Goose Crowder,16,3,0,0.0,0,1,1,11,44.0,4,5,318,0,30.1,84.5,85.7,63.4,60.0,12,72,66,11,5,1,67,37,2.31,4.2,
Hunter Herring,147138,QB,LA MONROE,2,50.0,2,2,22.0,2.6,0,0.0,50.0,1,1,0.0,2,0,1,209,75.3,91.1,74.1,82.8,0,2,83.3,0.0,0,0,0,0,0.0,19,9.5,0,Hunter Herring,16,4,3,74.1,86,116,4,115,179.7,3,11,209,0,75.3,91.1,74.1,82.8,60.0,44,21,0,0,16,2,116,115,7.19,7.3,
Ryan Burger,157544,QB,LIBERTY,5,56.3,16,19,8.3,3.37,1,5.0,42.1,8,13,11.1,26,1,5,206,23.1,44.0,51.9,48.2,0,27,56.5,11.5,3,4,0,1,3.7,88,4.6,0,Ryan Burger,16,4,0,0.0,0,16,2,12,16.7,1,2,206,2,23.1,44.0,51.9,48.2,60.0,57,44,67,4,12,1,83,61,3.81,5.2,
Jack Turner,162969,QB,LA TECH,6,63.0,73,76,7.7,2.46,4,5.2,52.6,40,19,13.0,83,6,21,208,74.0,59.5,56.7,64.5,2,84,69.6,4.8,4,2,2,5,6.0,471,6.2,1.0,Jack Turner,16,1,0,0.0,0,-2,1,14,7.1,1,3,208,4,74.0,59.5,56.7,64.5,60.0,10,57,10,2,14,0,8,17,1.06,0.5,
Blake Baker,170448,QB,LA TECH,2,72.7,33,35,7.7,2.48,0,0.0,54.3,19,16,20.8,43,5,12,208,73.5,65.5,65.7,60.3,3,45,58.5,9.3,4,4,1,1,2.2,314,9.0,0.33,Blake Baker,16,1,0,0.0,0,12,1,10,6.9,1,2,208,0,73.5,65.5,65.7,60.3,60.0,21,49,25,4,12,1,37,19,1.19,2.3,
JC Evans,184302,QB,JAMES MAD,1,100.0,1,1,9.0,2.2,0,0.0,100.0,1,0,0.0,1,0,1,197,75.1,77.4,74.4,68.7,0,1,118.8,0.0,0,0,1,0,0.0,1,1.0,1,JC Evans,15,0,1,33.8,27,80,0,25,0.0,1,4,197,0,75.1,77.4,74.4,68.7,60.0,27,21,0,0,15,1,80,25,1.67,5.3,0.0
Grant Wilson,143041,QB,DOMINION,3,65.1,83,88,9.2,2.83,3,3.3,55.7,49,45,9.3,108,5,30,263,23.5,43.3,41.1,57.8,3,114,73.9,11.1,12,8,4,8,7.0,517,5.9,1.33,Grant Wilson,15,4,0,0.0,0,20,1,6,12.2,2,6,263,4,23.5,43.3,41.1,57.8,60.3,36,70,86,8,7,1,106,64,4.27,7.1,
JD Sherrod,172365,QB,KENT STATE,2,33.3,6,7,15.8,2.5,0,0.0,28.6,2,5,0.0,9,0,1,201,74.6,57.1,32.6,68.3,0,9,39.6,11.1,1,1,0,1,11.1,18,2.6,0,JD Sherrod,15,1,1,46.9,30,64,1,48,24.5,1,2,201,1,74.6,57.1,32.6,68.3,60.0,30,27,0,1,14,0,64,49,3.27,4.3,
Timmy McClain,144488,QB,ARK STATE,4,84.2,19,21,8.5,3.15,0,0.0,66.7,14,13,12.5,29,2,10,113,39.5,61.2,67.6,54.0,0,31,129.6,13.8,4,4,3,0,0.0,163,7.8,3,Timmy McClain,15,5,1,29.0,18,51,2,11,18.2,2,3,113,1,39.5,61.2,67.6,54.0,60.0,18,34,11,4,11,1,62,27,1.8,4.1,
Dexter Williams II,129457,QB,GA SOUTHRN,4,73.3,30,31,12.2,2.68,3,9.4,61.3,19,6,13.6,35,3,13,174,25.6,66.2,73.2,53.4,0,36,118.8,2.9,1,3,3,0,0.0,248,8.0,3,Dexter Williams II,15,4,1,42.9,18,20,3,31,64.6,2,4,174,2,25.6,66.2,73.2,53.4,60.0,20,31,22,3,12,1,42,71,4.73,2.8,0.0
Josh Johnson,186429,QB,AIR FORCE,5,57.1,14,14,19.8,3.26,2,13.3,42.9,6,10,25.0,19,2,7,101,32.4,48.8,47.9,55.9,3,20,59.5,5.3,1,4,1,3,15.0,126,9.0,0.33,Josh Johnson,15,4,2,59.4,57,62,3,53,131.4,3,4,101,2,32.4,48.8,47.9,55.9,60.0,42,30,34,4,11,0,96,59,3.93,6.4,
Keldric Luster,175287,QB,SMU,3,33.3,3,3,23.3,3.62,0,0.0,33.3,1,3,0.0,6,0,2,287,74.0,65.0,48.1,66.0,0,7,42.4,16.7,1,2,0,1,14.3,0,0.0,0,Keldric Luster,15,3,0,0.0,0,17,0,21,0.0,3,4,287,1,74.0,65.0,48.1,66.0,60.0,17,31,33,2,13,0,50,49,3.27,3.3,
Hauss Hejny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hauss Hejny,15,3,1,32.3,21,57,2,22,22.4,1,3,305,0,74.7,69.2,,65.6,60.0,21,17,8,1,14,0,65,32,2.13,4.3,
Will Hammond,184898,QB,TEXAS TECH,4,69.8,53,56,9.1,2.5,3,5.3,60.7,34,12,8.1,66,3,23,315,29.1,61.5,61.4,58.6,2,68,85.4,4.5,3,6,2,4,5.9,480,8.6,1.0,Will Hammond,15,1,0,0.0,0,31,1,17,21.0,2,7,315,2,29.1,61.5,61.4,58.6,60.0,12,79,33,6,9,2,64,21,1.4,4.3,0.0
Braedyn Locke,157141,QB,WISCONSIN,10,68.9,267,296,8.7,2.56,10,3.2,55.4,164,67,10.9,311,20,82,349,53.0,61.1,58.6,67.0,10,331,76.1,3.2,10,5,13,18,5.4,1936,6.5,1.3,Braedyn Locke,15,1,0,0.0,0,25,1,17,17.0,2,7,349,6,53.0,61.1,58.6,67.0,60.1,11,310,30,5,10,2,55,26,1.73,3.7,
Grayson McCall,98002,QB,NC STATE,4,76.6,77,80,8.6,2.76,1,1.2,66.3,53,25,10.2,94,6,30,248,35.7,70.1,77.9,43.8,2,100,86.4,4.3,4,10,3,3,3.0,518,6.5,1.5,Grayson McCall,15,5,0,0.0,0,19,1,6,24.0,3,3,248,3,35.7,70.1,77.9,43.8,60.1,12,57,51,10,5,0,70,55,3.67,4.7,
CJ Harris,130594,QB,CAL,2,69.0,29,31,9.7,2.45,1,2.9,61.3,19,10,5.0,39,1,10,130,72.9,58.3,53.8,64.0,1,43,64.4,10.3,4,4,0,4,9.3,184,5.9,0.0,CJ Harris,14,2,0,0.0,0,48,1,12,12.0,3,5,130,0,72.9,58.3,53.8,64.0,60.0,13,31,26,4,10,0,74,29,2.07,5.3,
Gerry Bohanon,77636,QB,BYU,2,75.0,4,4,9.0,2.93,0,0.0,75.0,3,2,0.0,4,0,2,128,74.5,64.8,41.1,70.8,1,4,53.1,0.0,0,0,0,1,25.0,27,6.8,0.0,Gerry Bohanon,14,2,0,0.0,0,18,2,29,29.6,1,2,128,0,74.5,64.8,41.1,70.8,60.0,11,26,0,0,14,0,18,29,2.07,1.3,
Drew Mestemaker,190616,QB,N TEXAS,4,71.7,46,47,9.4,2.75,1,2.0,63.8,30,20,9.1,54,3,21,251,48.7,75.7,65.5,83.0,2,57,92.7,7.4,4,3,2,3,5.3,462,9.8,1.0,Drew Mestemaker,14,4,1,66.7,70,71,3,69,171.1,2,4,251,2,48.7,75.7,65.5,83.0,60.0,70,51,34,3,11,1,105,101,7.21,7.5,0.0
Conner Harrell,156352,QB,N CAROLINA,4,67.6,34,37,8.4,2.82,0,0.0,56.8,21,11,8.7,42,2,13,245,20.9,60.8,63.0,54.5,1,49,87.9,4.8,2,3,2,1,2.0,282,7.6,2.0,Conner Harrell,14,3,1,22.2,16,45,2,17,28.1,4,5,245,3,20.9,60.8,63.0,54.5,60.0,16,69,27,3,11,1,72,24,1.71,5.1,
Maealiuaki Smith,183921,QB,OKLA STATE,4,65.3,72,75,8.3,2.29,2,2.4,58.7,44,17,6.4,79,3,21,262,74.0,53.9,51.7,62.5,4,86,64.7,5.1,4,0,2,5,5.8,487,6.5,0.5,Maealiuaki Smith,14,1,0,0.0,0,36,1,20,10.2,1,3,262,4,74.0,53.9,51.7,62.5,60.0,13,45,0,0,14,1,36,20,1.43,2.6,
Jadyn Glasser,184670,QB,C MICHIGAN,4,67.1,70,76,11.3,2.61,2,2.5,53.9,41,37,12.8,89,6,21,134,26.8,41.0,41.8,52.8,4,95,57.9,11.2,10,3,2,6,6.3,439,5.8,0.5,Jadyn Glasser,14,0,0,0.0,0,8,0,11,0.0,0,3,134,3,26.8,41.0,41.8,52.8,60.1,6,117,10,3,11,1,18,17,1.21,1.3,
Gunner Stockton,157072,QB,GEORGIA,4,78.0,59,64,7.5,2.64,2,3.0,70.3,45,31,2.2,76,1,20,173,53.4,56.4,57.2,55.3,1,79,88.0,9.2,7,4,1,3,3.8,440,6.9,1.0,Gunner Stockton,14,1,0,0.0,0,40,1,22,22.0,0,3,173,3,53.4,56.4,57.2,55.3,60.0,9,65,11,4,10,0,51,28,2.0,3.6,
Davis Warren,73940,QB,MICHIGAN,9,74.2,194,210,6.5,2.8,6,2.8,64.3,135,70,6.3,228,9,68,222,52.6,72.1,70.9,59.4,9,235,72.6,3.9,9,8,7,9,3.8,1196,5.7,0.78,Davis Warren,13,1,0,0.0,0,-8,0,0,0.0,2,2,222,2,52.6,72.1,70.9,59.4,60.0,13,232,44,8,5,0,36,27,2.08,2.8,0.0
Joe Labas,144847,QB,C MICHIGAN,6,70.3,148,161,9.2,2.57,6,3.5,58.4,94,56,9.6,178,10,51,134,47.5,64.3,65.7,52.8,7,190,75.9,4.5,8,9,7,10,5.3,1114,6.9,1.0,Joe Labas,13,1,0,0.0,0,23,1,8,50.0,2,5,134,1,47.5,64.3,65.7,52.8,60.4,13,133,51,9,4,0,74,32,2.46,5.7,0.0
Noah Kim,129623,QB,COAST CAR,7,61.5,52,56,9.4,2.41,2,3.4,53.6,30,14,6.3,60,2,13,141,29.2,57.0,58.8,53.0,1,63,87.9,5.0,3,1,4,2,3.2,333,5.9,4.0,Noah Kim,13,0,0,0.0,0,16,0,11,0.0,0,2,141,3,29.2,57.0,58.8,53.0,60.0,7,55,6,1,12,0,22,12,0.92,1.7,
Javance Tupou'ata-Johnson,175766,QB,S DIEGO ST,3,59.0,39,39,10.9,3.1,1,2.3,51.3,20,21,13.0,51,3,11,284,72.0,55.6,53.6,60.1,2,56,64.3,9.8,5,7,2,5,8.9,222,5.7,1.0,Javance Tupou'ata-Johnson,13,2,0,0.0,0,28,0,13,0.0,2,2,284,0,72.0,55.6,53.6,60.1,60.0,13,47,37,7,6,0,65,34,2.62,5.0,
Kasen Weisman,171910,QB,FAU,5,67.2,64,74,9.8,3.51,4,5.1,52.7,39,39,9.3,83,4,28,165,52.0,57.7,59.2,55.8,3,88,61.5,1.2,1,8,2,5,5.7,416,5.6,0.67,Kasen Weisman,13,0,2,33.7,34,46,0,6,0.0,3,6,165,1,52.0,57.7,59.2,55.8,60.0,17,64,55,8,5,1,101,25,1.92,7.8,
Tyler Douglas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tyler Douglas,13,2,0,0.0,0,30,2,31,36.7,0,1,306,1,26.5,48.4,,50.1,60.0,9,20,0,0,13,0,30,31,2.38,2.3,0.0
Tate Rodemaker,122414,QB,SO MISS,8,69.8,149,166,7.1,2.58,4,2.3,59.6,99,73,4.8,185,5,43,296,63.4,56.2,54.6,57.2,7,195,72.9,7.6,14,5,7,10,5.1,983,5.9,1.0,Tate Rodemaker,13,1,0,0.0,0,1,1,8,11.1,1,4,296,4,63.4,56.2,54.6,57.2,60.2,11,144,19,5,9,0,20,13,1.0,1.5,21.0
Henry Belin IV,162693,QB,DUKE,2,61.9,42,45,8.8,2.85,0,0.0,57.8,26,23,0.0,47,0,16,154,73.6,56.4,53.3,64.8,1,49,78.3,0.0,0,2,2,2,4.1,243,5.4,2.0,Henry Belin IV,13,1,0,0.0,0,25,1,29,24.0,1,2,154,0,73.6,56.4,53.3,64.8,60.0,11,33,11,2,11,0,36,41,3.15,2.8,0.0
Preston Stone,124716,QB,SMU,6,69.4,49,53,11.5,2.89,4,7.0,60.4,32,18,5.9,60,2,23,287,48.6,81.9,82.3,65.0,1,64,109.3,5.0,3,4,5,2,3.1,424,8.0,5.0,Preston Stone,12,4,0,0.0,0,4,2,8,25.0,2,3,287,1,48.6,81.9,82.3,65.0,60.0,12,47,40,4,8,0,44,27,2.25,3.7,
Miller Moss,70727,QB,USC,9,72.5,335,364,7.6,2.58,13,3.4,64.0,233,114,4.1,374,10,134,326,56.9,78.5,76.5,65.5,9,389,90.8,2.4,9,1,18,12,3.1,2548,7.0,2.0,Miller Moss,12,1,0,0.0,0,35,1,19,15.7,0,4,326,3,56.9,78.5,76.5,65.5,60.1,9,215,1,1,11,2,36,25,2.08,3.0,0.0
Amari Jones,156543,QB,FIU,3,63.6,11,12,6.8,2.9,1,7.1,58.3,7,6,0.0,16,0,4,166,71.2,55.7,57.7,55.7,1,19,78.1,6.3,1,3,1,1,5.3,99,8.3,1.0,Amari Jones,12,3,0,0.0,0,-8,3,13,48.1,1,1,166,3,71.2,55.7,57.7,55.7,60.0,18,33,33,3,9,0,25,21,1.75,2.1,
Cardell Williams,156190,QB,TULSA,5,55.6,9,11,12.1,2.89,0,0.0,45.5,5,6,0.0,15,0,3,320,72.5,70.1,52.7,74.9,0,16,54.0,6.7,1,2,0,0,0.0,37,3.4,0,Cardell Williams,12,3,2,68.5,50,66,3,32,96.0,2,5,320,0,72.5,70.1,52.7,74.9,60.0,28,28,7,2,10,2,73,32,2.67,6.1,
Aaron Philo,183222,QB,GA TECH,4,64.3,70,74,13.6,2.81,7,9.5,51.4,38,21,15.6,79,7,25,176,73.0,91.3,90.9,69.4,2,79,69.9,0.0,0,5,1,1,1.3,565,7.6,0.5,Aaron Philo,12,2,0,0.0,0,22,0,19,0.0,3,6,176,0,73.0,91.3,90.9,69.4,60.0,18,38,54,5,7,1,76,31,2.58,6.3,
Israel Carter,175310,QB,USF,3,83.3,12,14,13.8,2.82,1,6.7,71.4,10,7,0.0,18,0,8,327,28.8,60.0,70.3,50.0,0,19,153.3,0.0,0,4,4,0,0.0,203,14.5,4,Israel Carter,11,5,0,0.0,0,37,4,27,220.4,2,2,327,1,28.8,60.0,70.3,50.0,60.0,14,42,20,4,7,0,57,37,3.36,5.2,
Malachi Singleton,172426,QB,ARKANSAS,4,77.8,27,28,12.6,2.72,1,3.3,75.0,21,11,0.0,36,0,16,111,25.5,80.9,69.0,79.9,0,38,127.7,16.7,6,2,1,1,2.6,344,12.3,1,Malachi Singleton,11,6,0,0.0,0,49,3,50,185.2,4,5,111,3,25.5,80.9,69.0,79.9,60.0,62,36,67,2,9,3,116,97,8.82,10.5,
Ben Gulbranson,131734,QB,OREGON ST,4,71.4,119,129,9.9,2.64,4,2.9,60.5,78,39,8.2,136,7,46,265,74.7,80.7,75.3,82.5,4,147,80.3,3.7,5,2,4,5,3.4,943,7.3,1.0,Ben Gulbranson,11,1,0,0.0,0,9,0,13,0.0,0,8,265,1,74.7,80.7,75.3,82.5,60.0,4,110,6,2,9,1,15,29,2.64,1.4,0.0
Christopher Vizzina,170032,QB,CLEMSON,7,71.0,31,34,7.5,2.28,0,0.0,55.9,19,9,13.6,40,3,8,140,41.9,59.6,55.1,64.1,0,43,71.9,7.5,3,2,0,0,0.0,190,5.6,0,Christopher Vizzina,11,2,2,65.4,53,70,2,56,138.3,3,5,140,2,41.9,59.6,55.1,64.1,60.0,35,42,11,2,9,1,81,63,5.73,7.4,
Chayden Peery,143925,QB,FIU,1,70.0,10,12,7.1,2.81,1,7.1,58.3,7,7,0.0,14,0,2,166,72.5,71.1,60.8,70.7,0,16,98.6,7.1,1,1,1,0,0.0,58,4.8,1,Chayden Peery,11,2,0,0.0,0,25,1,14,14.0,0,3,166,0,72.5,71.1,60.8,70.7,60.0,7,21,6,1,10,0,31,14,1.27,2.8,
Tyler Van Dyke,122225,QB,WISCONSIN,3,73.0,63,68,7.1,2.91,2,2.8,63.2,43,19,6.5,74,3,22,349,47.9,72.9,77.5,52.6,0,79,85.5,5.4,4,2,1,1,1.3,422,6.2,1,Tyler Van Dyke,11,1,0,0.0,0,37,0,8,0.0,0,2,349,1,47.9,72.9,77.5,52.6,60.0,9,78,7,2,9,1,44,17,1.55,4.0,
Chubba Purdy,122412,QB,NEVADA,4,75.0,24,25,8.9,2.81,1,3.7,72.0,18,9,0.0,28,0,7,239,72.9,69.7,70.0,63.3,1,31,97.6,7.1,2,1,1,1,3.2,233,9.3,1.0,Chubba Purdy,11,2,2,50.7,37,59,0,26,21.7,3,4,239,0,72.9,69.7,70.0,63.3,60.1,19,27,14,1,12,0,73,49,4.45,6.6,1.25
Nate Johnson,158489,QB,VANDERBILT,3,50.0,2,3,9.5,3.63,0,0.0,33.3,1,2,0.0,3,0,1,333,72.8,62.5,35.1,71.8,0,4,46.5,0.0,0,0,0,1,25.0,12,4.0,0,Nate Johnson,11,3,1,49.1,56,114,3,58,175.8,4,3,333,0,72.8,62.5,35.1,71.8,60.1,56,20,0,0,12,1,114,58,5.27,10.4,0.5
Brandon Rose,158503,QB,UTAH,2,60.0,35,36,9.1,2.75,1,2.6,52.8,19,8,9.5,39,2,9,328,72.5,65.3,54.4,77.3,2,42,59.6,2.6,1,2,2,2,4.8,157,4.4,1.0,Brandon Rose,11,1,1,41.5,27,48,1,19,23.5,1,3,328,0,72.5,65.3,54.4,77.3,60.3,27,41,17,2,9,0,65,20,1.82,5.9,
Drew Pyne,122910,QB,MISSOURI,6,72.2,72,82,6.3,2.57,1,1.1,59.8,49,31,5.8,90,3,20,229,73.2,60.3,57.9,61.1,3,95,69.0,4.4,4,4,3,4,4.2,396,4.8,1.0,Drew Pyne,11,2,0,0.0,0,6,1,13,26.5,2,3,229,1,73.2,60.3,57.9,61.1,60.0,10,122,26,4,7,0,32,27,2.45,2.9,
Zevi Eckhaus,148535,QB,WASH STATE,2,79.6,49,50,9.2,2.68,2,3.8,74.0,37,7,5.1,52,2,21,341,73.2,76.5,69.9,75.7,2,56,109.1,1.9,1,1,4,4,7.1,424,8.5,2.0,Zevi Eckhaus,11,3,0,0.0,0,19,2,15,30.0,1,5,341,0,73.2,76.5,69.9,75.7,60.0,13,41,13,1,10,1,32,27,2.45,2.9,
Tim Carpenter,190715,QB,TULSA,4,62.5,8,9,16.0,2.73,1,10.0,44.4,4,2,20.0,11,1,4,320,72.1,80.6,61.5,78.4,0,13,100.0,0.0,0,2,2,1,7.7,46,5.1,2,Tim Carpenter,11,4,0,0.0,0,58,1,30,37.0,3,3,320,0,72.1,80.6,61.5,78.4,60.0,27,22,28,2,9,0,86,44,4.0,7.8,
Grady Brosterhous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Grady Brosterhous,10,0,0,0.0,0,14,0,6,0.0,0,7,335,1,24.3,76.4,,70.1,60.0,5,12,0,0,10,4,14,6,0.6,1.4,
Cameron Friel,146195,QB,UNLV,4,100.0,6,6,8.3,2.65,0,0.0,83.3,5,2,16.7,6,1,4,325,25.8,63.5,61.2,61.4,0,6,111.1,0.0,0,0,0,0,0.0,64,10.7,0,Cameron Friel,10,2,0,0.0,0,25,2,11,22.0,1,6,325,1,25.8,63.5,61.2,61.4,60.3,14,42,0,0,10,2,25,11,1.1,2.5,
Eddie Lee Marburger,145511,QB,UTSA,6,63.2,38,40,7.2,2.52,2,4.9,55.0,22,19,8.3,47,2,15,331,27.2,60.3,66.6,45.7,3,48,57.7,4.3,2,5,2,1,2.1,234,5.9,0.67,Eddie Lee Marburger,10,0,0,0.0,0,0,0,2,0.0,0,2,331,2,27.2,60.3,66.6,45.7,60.0,9,37,38,5,5,0,38,7,0.7,3.8,
John Alan Richter,156999,QB,TOLEDO,5,73.8,65,68,10.1,2.84,4,5.5,63.2,43,28,10.4,81,5,21,316,50.7,70.9,77.0,44.4,0,86,104.8,6.2,5,8,4,1,1.2,497,7.3,4,John Alan Richter,10,2,0,0.0,0,-16,0,0,0.0,0,0,316,1,50.7,70.9,77.0,44.4,60.0,7,48,32,8,2,0,16,21,2.1,1.6,
RJ Martinez,147690,QB,TEXAS ST,2,75.0,24,24,4.2,2.62,0,0.0,75.0,18,8,0.0,30,0,10,314,71.2,50.3,53.0,52.3,1,31,72.9,6.7,2,4,0,1,3.2,148,6.2,0.0,RJ Martinez,10,0,0,0.0,0,-3,0,4,0.0,1,2,314,0,71.2,50.3,53.0,52.3,60.0,15,33,25,4,6,0,22,7,0.7,2.2,
T.J. Finley,124093,QB,W KENTUCKY,3,77.5,71,77,7.0,2.26,1,1.3,64.9,50,18,9.1,85,5,26,346,72.5,66.9,67.7,56.9,2,87,76.5,2.4,2,5,1,3,3.4,496,6.4,0.5,T.J. Finley,9,1,0,0.0,0,19,0,11,0.0,0,2,346,0,72.5,66.9,67.7,56.9,60.0,8,36,21,5,5,0,40,29,3.22,4.4,
Tad Hudson,170107,QB,COAST CAR,1,77.3,22,26,7.3,2.57,1,3.1,65.4,17,13,0.0,33,0,7,141,71.4,61.8,61.5,63.0,0,39,109.9,9.1,3,3,2,1,2.6,173,6.7,2,Tad Hudson,9,4,0,0.0,0,16,3,20,166.7,2,2,141,1,71.4,61.8,61.5,63.0,60.4,14,31,18,3,6,0,34,35,3.89,3.8,0.0
Cade McConnell,73935,QB,UTEP,4,71.4,70,71,7.7,2.53,5,6.6,56.3,40,24,20.0,81,10,22,330,31.2,53.3,59.8,40.8,3,87,81.9,6.2,5,4,4,7,8.0,540,7.6,1.33,Cade McConnell,9,1,0,0.0,0,3,0,9,0.0,1,1,330,3,31.2,53.3,59.8,40.8,60.0,10,48,15,4,5,0,18,17,1.89,2.0,0.0
Jack Tuttle,83580,QB,MICHIGAN,2,65.2,46,50,7.1,2.98,1,2.0,60.0,30,24,0.0,62,0,14,222,20.7,29.1,33.9,32.4,2,63,67.6,9.7,6,6,1,6,9.5,306,6.1,0.5,Jack Tuttle,9,3,0,0.0,0,13,0,2,0.0,1,2,222,3,20.7,29.1,33.9,32.4,60.0,13,54,33,6,3,0,46,40,4.44,5.1,
Trexler Ivey,122184,QB,CHARLOTTE,4,63.0,54,59,7.4,2.33,2,3.1,57.6,34,11,0.0,63,0,17,136,72.7,55.5,52.8,63.4,2,69,76.0,3.2,2,2,3,3,4.3,326,5.5,1.5,Trexler Ivey,9,1,0,0.0,0,-18,0,0,0.0,1,1,136,0,72.7,55.5,52.8,63.4,60.0,10,69,13,2,7,0,-5,3,0.33,-0.6,
Chris Parson,172551,QB,MISS STATE,1,0.0,2,2,23.5,1.9,0,0.0,0.0,0,0,,2,0,0,227,72.4,69.0,38.0,74.3,0,2,39.6,0.0,0,0,0,0,0.0,0,0.0,0,Chris Parson,9,4,0,0.0,0,29,4,27,133.3,1,2,227,1,72.4,69.0,38.0,74.3,60.0,10,16,0,0,9,0,29,27,3.0,3.2,
Cameran Brown,184894,QB,TEXAS TECH,2,44.4,9,9,5.1,1.72,0,0.0,44.4,4,0,0.0,9,0,0,315,71.6,42.7,27.6,69.0,1,9,12.0,0.0,0,0,0,1,11.1,11,1.2,0.0,Cameran Brown,8,1,2,50.6,42,83,1,11,17.2,4,4,315,0,71.6,42.7,27.6,69.0,60.0,22,11,0,0,8,0,83,11,1.38,10.4,0.0
Drew Devillier,190639,QB,RICE,3,61.8,34,39,5.9,2.39,0,0.0,51.3,20,13,4.8,44,1,5,275,41.1,53.8,51.5,63.5,0,46,59.5,4.5,2,3,0,2,4.3,137,3.5,0,Drew Devillier,8,3,0,0.0,0,17,0,4,0.0,1,0,275,1,41.1,53.8,51.5,63.5,60.0,10,52,16,3,5,0,33,42,5.25,4.1,
Garret Rangel,157795,QB,OKLA STATE,4,60.0,30,33,8.8,2.61,0,0.0,51.5,17,10,5.6,38,1,10,262,71.4,44.8,39.8,66.0,1,38,76.8,2.6,1,2,2,2,5.3,192,5.8,2.0,Garret Rangel,8,1,2,72.2,70,88,1,9,25.0,2,2,262,0,71.4,44.8,39.8,66.0,60.0,54,28,9,2,6,0,97,10,1.25,12.1,
EJ Colson,190335,QB,UCF,2,62.5,16,16,9.7,3.57,0,0.0,56.3,9,12,10.0,26,1,5,323,28.8,38.0,30.0,62.0,1,28,60.4,19.2,5,5,1,1,3.6,64,4.0,1.0,EJ Colson,8,7,0,0.0,0,21,3,14,466.7,0,2,323,1,28.8,38.0,30.0,62.0,60.0,9,12,25,5,3,0,46,59,7.38,5.8,
